y = (((((((((((((())))))))))))))
      x = -10; y = empty brackets;
      x = 2.9; y = violation of domain of definition of function;
      x = 3; y = violation of domain of definition of function;
      x = 3.1; y = violation of domain of definition of function;
      x = 3.2; y = violation of domain of definition of function;
      x = 3.3; y = violation of domain of definition of function;
      x = 3.4; y = violation of domain of definition of function;
      x = 3.5; y = violation of domain of definition of function;
      x = 3.6; y = violation of domain of definition of function;
      x = 3.7; y = violation of domain of definition of function;
      x = 3.8; y = violation of domain of definition of function;
      x = 3.9; y = violation of domain of definition of function;
      x = 4; y = violation of domain of definition of function;
      x = 4.1; y = violation of domain of definition of function;
      x = 4.2; y = violation of domain of definition of function;
      x = 4.3; y = violation of domain of definition of function;
      x = 4.4; y = violation of domain of definition of function;
      x = 4.5; y = violation of domain of definition of function;
      x = 4.6; y = violation of domain of definition of function;
      x = 4.7; y = violation of domain of definition of function;
      x = 4.8; y = violation of domain of definition of function;
      x = 4.9; y = violation of domain of definition of function;
      x = 5; y = violation of domain of definition of function;
      x = 5.1; y = violation of domain of definition of function;
      x = 5.2; y = violation of domain of definition of function;
      x = 5.3; y = violation of domain of definition of function;
      x = 5.4; y = violation of domain of definition of function;
      x = 5.5; y = violation of domain of definition of function;
      x = 5.6; y = violation of domain of definition of function;
      x = 5.7; y = violation of domain of definition of function;
      x = 5.8; y = violation of domain of definition of function;
      x = 5.9; y = violation of domain of definition of function;
      x = 6; y = violation of domain of definition of function;
      x = 6.1; y = violation of domain of definition of function;
      x = 6.2; y = violation of domain of definition of function;
      x = 6.3; y = violation of domain of definition of function;
      x = 6.4; y = violation of domain of definition of function;
      x = 6.5; y = violation of domain of definition of function;
      x = 6.6; y = violation of domain of definition of function;
      x = 6.7; y = violation of domain of definition of function;
      x = 6.8; y = violation of domain of definition of function;
      x = 6.9; y = violation of domain of definition of function;
      x = 7; y = violation of domain of definition of function;
      x = 7.1; y = violation of domain of definition of function;
      x = 7.2; y = violation of domain of definition of function;
      x = 7.3; y = violation of domain of definition of function;
      x = 7.4; y = violation of domain of definition of function;
      x = 7.5; y = violation of domain of definition of function;
      x = 7.6; y = violation of domain of definition of function;
      x = 7.7; y = violation of domain of definition of function;
      x = 7.8; y = violation of domain of definition of function;
      x = 7.9; y = violation of domain of definition of function;
      x = 8; y = violation of domain of definition of function;
      x = 8.1; y = violation of domain of definition of function;
      x = 8.2; y = violation of domain of definition of function;
      x = 8.3; y = violation of domain of definition of function;
      x = 8.4; y = violation of domain of definition of function;
      x = 8.5; y = violation of domain of definition of function;
      x = 8.6; y = violation of domain of definition of function;
      x = 8.7; y = violation of domain of definition of function;
      x = 8.8; y = violation of domain of definition of function;
      x = 8.9; y = violation of domain of definition of function;
      x = 9; y = violation of domain of definition of function;
      x = 9.1; y = violation of domain of definition of function;
      x = 9.2; y = violation of domain of definition of function;
      x = 9.3; y = violation of domain of definition of function;
      x = 9.4; y = violation of domain of definition of function;
      x = 9.5; y = violation of domain of definition of function;
      x = 9.6; y = violation of domain of definition of function;
      x = 9.7; y = violation of domain of definition of function;
      x = 9.8; y = violation of domain of definition of function;
      x = 9.9; y = violation of domain of definition of function;
      x = 10; y = violation of domain of definition of function;
y = ln(1-1)
      x = -10; y = violation of domain of definition of function;
      x = -9.9; y = violation of domain of definition of function;
      x = -9.8; y = violation of domain of definition of function;
      x = -9.7; y = violation of domain of definition of function;
      x = -9.6; y = violation of domain of definition of function;
      x = -9.5; y = violation of domain of definition of function;
      x = -9.4; y = violation of domain of definition of function;
      x = -9.3; y = violation of domain of definition of function;
      x = -9.2; y = violation of domain of definition of function;
      x = -9.1; y = violation of domain of definition of function;
      x = -9; y = violation of domain of definition of function;
      x = -8.9; y = violation of domain of definition of function;
      x = -8.8; y = violation of domain of definition of function;
      x = -8.7; y = violation of domain of definition of function;
      x = -8.6; y = violation of domain of definition of function;
      x = -8.5; y = violation of domain of definition of function;
      x = -8.4; y = violation of domain of definition of function;
      x = -8.3; y = violation of domain of definition of function;
      x = -8.2; y = violation of domain of definition of function;
      x = -8.1; y = violation of domain of definition of function;
      x = -8; y = violation of domain of definition of function;
      x = -7.9; y = violation of domain of definition of function;
      x = -7.8; y = violation of domain of definition of function;
      x = -7.7; y = violation of domain of definition of function;
      x = -7.6; y = violation of domain of definition of function;
      x = -7.5; y = violation of domain of definition of function;
      x = -7.4; y = violation of domain of definition of function;
      x = -7.3; y = violation of domain of definition of function;
      x = -7.2; y = violation of domain of definition of function;
      x = -7.1; y = violation of domain of definition of function;
      x = -7; y = violation of domain of definition of function;
      x = -6.9; y = violation of domain of definition of function;
      x = -6.8; y = violation of domain of definition of function;
      x = -6.7; y = violation of domain of definition of function;
      x = -6.6; y = violation of domain of definition of function;
      x = -6.5; y = violation of domain of definition of function;
      x = -6.4; y = violation of domain of definition of function;
      x = -6.3; y = violation of domain of definition of function;
      x = -6.2; y = violation of domain of definition of function;
      x = -6.1; y = violation of domain of definition of function;
      x = -6; y = violation of domain of definition of function;
      x = -5.9; y = violation of domain of definition of function;
      x = -5.8; y = violation of domain of definition of function;
      x = -5.7; y = violation of domain of definition of function;
      x = -5.6; y = violation of domain of definition of function;
      x = -5.5; y = violation of domain of definition of function;
      x = -5.4; y = violation of domain of definition of function;
      x = -5.3; y = violation of domain of definition of function;
      x = -5.2; y = violation of domain of definition of function;
      x = -5.1; y = violation of domain of definition of function;
      x = -5; y = violation of domain of definition of function;
      x = -4.9; y = violation of domain of definition of function;
      x = -4.8; y = violation of domain of definition of function;
      x = -4.7; y = violation of domain of definition of function;
      x = -4.6; y = violation of domain of definition of function;
      x = -4.5; y = violation of domain of definition of function;
      x = -4.4; y = violation of domain of definition of function;
      x = -4.3; y = violation of domain of definition of function;
      x = -4.2; y = violation of domain of definition of function;
      x = -4.1; y = violation of domain of definition of function;
      x = -4; y = violation of domain of definition of function;
      x = -3.9; y = violation of domain of definition of function;
      x = -3.8; y = violation of domain of definition of function;
      x = -3.7; y = violation of domain of definition of function;
      x = -3.6; y = violation of domain of definition of function;
      x = -3.5; y = violation of domain of definition of function;
      x = -3.4; y = violation of domain of definition of function;
      x = -3.3; y = violation of domain of definition of function;
      x = -3.2; y = violation of domain of definition of function;
      x = -3.1; y = violation of domain of definition of function;
      x = -3; y = violation of domain of definition of function;
      x = -2.9; y = violation of domain of definition of function;
      x = -2.8; y = violation of domain of definition of function;
      x = -2.7; y = violation of domain of definition of function;
      x = -2.6; y = violation of domain of definition of function;
      x = -2.5; y = violation of domain of definition of function;
      x = -2.4; y = violation of domain of definition of function;
      x = -2.3; y = violation of domain of definition of function;
      x = -2.2; y = violation of domain of definition of function;
      x = -2.1; y = violation of domain of definition of function;
      x = -2; y = violation of domain of definition of function;
      x = -1.9; y = violation of domain of definition of function;
      x = -1.8; y = violation of domain of definition of function;
      x = -1.7; y = violation of domain of definition of function;
      x = -1.6; y = violation of domain of definition of function;
      x = -1.5; y = violation of domain of definition of function;
      x = -1.4; y = violation of domain of definition of function;
      x = -1.3; y = violation of domain of definition of function;
      x = -1.2; y = violation of domain of definition of function;
      x = -1.1; y = violation of domain of definition of function;
      x = -1; y = violation of domain of definition of function;
      x = -0.9; y = violation of domain of definition of function;
      x = -0.8; y = violation of domain of definition of function;
      x = -0.7; y = violation of domain of definition of function;
      x = -0.6; y = violation of domain of definition of function;
      x = -0.5; y = violation of domain of definition of function;
      x = -0.4; y = violation of domain of definition of function;
      x = -0.3; y = violation of domain of definition of function;
      x = -0.2; y = violation of domain of definition of function;
      x = -0.1; y = violation of domain of definition of function;
      x = -1.87905e-14; y = violation of domain of definition of function;
      x = 0.1; y = violation of domain of definition of function;
      x = 0.2; y = violation of domain of definition of function;
      x = 0.3; y = violation of domain of definition of function;
      x = 0.4; y = violation of domain of definition of function;
      x = 0.5; y = violation of domain of definition of function;
      x = 0.6; y = violation of domain of definition of function;
      x = 0.7; y = violation of domain of definition of function;
      x = 0.8; y = violation of domain of definition of function;
      x = 0.9; y = violation of domain of definition of function;
      x = 1; y = violation of domain of definition of function;
      x = 1.1; y = violation of domain of definition of function;
      x = 1.2; y = violation of domain of definition of function;
      x = 1.3; y = violation of domain of definition of function;
      x = 1.4; y = violation of domain of definition of function;
      x = 1.5; y = violation of domain of definition of function;
      x = 1.6; y = violation of domain of definition of function;
      x = 1.7; y = violation of domain of definition of function;
      x = 1.8; y = violation of domain of definition of function;
      x = 1.9; y = violation of domain of definition of function;
      x = 2; y = violation of domain of definition of function;
      x = 2.1; y = violation of domain of definition of function;
      x = 2.2; y = violation of domain of definition of function;
      x = 2.3; y = violation of domain of definition of function;
      x = 2.4; y = violation of domain of definition of function;
      x = 2.5; y = violation of domain of definition of function;
      x = 2.6; y = violation of domain of definition of function;
      x = 2.7; y = violation of domain of definition of function;
      x = 2.8; y = violation of domain of definition of function;
      x = 2.9; y = violation of domain of definition of function;
      x = 3; y = violation of domain of definition of function;
      x = 3.1; y = violation of domain of definition of function;
      x = 3.2; y = violation of domain of definition of function;
      x = 3.3; y = violation of domain of definition of function;
      x = 3.4; y = violation of domain of definition of function;
      x = 3.5; y = violation of domain of definition of function;
      x = 3.6; y = violation of domain of definition of function;
      x = 3.7; y = violation of domain of definition of function;
      x = 3.8; y = violation of domain of definition of function;
      x = 3.9; y = violation of domain of definition of function;
      x = 4; y = violation of domain of definition of function;
      x = 4.1; y = violation of domain of definition of function;
      x = 4.2; y = violation of domain of definition of function;
      x = 4.3; y = violation of domain of definition of function;
      x = 4.4; y = violation of domain of definition of function;
      x = 4.5; y = violation of domain of definition of function;
      x = 4.6; y = violation of domain of definition of function;
      x = 4.7; y = violation of domain of definition of function;
      x = 4.8; y = violation of domain of definition of function;
      x = 4.9; y = violation of domain of definition of function;
      x = 5; y = violation of domain of definition of function;
      x = 5.1; y = violation of domain of definition of function;
      x = 5.2; y = violation of domain of definition of function;
      x = 5.3; y = violation of domain of definition of function;
      x = 5.4; y = violation of domain of definition of function;
      x = 5.5; y = violation of domain of definition of function;
      x = 5.6; y = violation of domain of definition of function;
      x = 5.7; y = violation of domain of definition of function;
      x = 5.8; y = violation of domain of definition of function;
      x = 5.9; y = violation of domain of definition of function;
      x = 6; y = violation of domain of definition of function;
      x = 6.1; y = violation of domain of definition of function;
      x = 6.2; y = violation of domain of definition of function;
      x = 6.3; y = violation of domain of definition of function;
      x = 6.4; y = violation of domain of definition of function;
      x = 6.5; y = violation of domain of definition of function;
      x = 6.6; y = violation of domain of definition of function;
      x = 6.7; y = violation of domain of definition of function;
      x = 6.8; y = violation of domain of definition of function;
      x = 6.9; y = violation of domain of definition of function;
      x = 7; y = violation of domain of definition of function;
      x = 7.1; y = violation of domain of definition of function;
      x = 7.2; y = violation of domain of definition of function;
      x = 7.3; y = violation of domain of definition of function;
      x = 7.4; y = violation of domain of definition of function;
      x = 7.5; y = violation of domain of definition of function;
      x = 7.6; y = violation of domain of definition of function;
      x = 7.7; y = violation of domain of definition of function;
      x = 7.8; y = violation of domain of definition of function;
      x = 7.9; y = violation of domain of definition of function;
      x = 8; y = violation of domain of definition of function;
      x = 8.1; y = violation of domain of definition of function;
      x = 8.2; y = violation of domain of definition of function;
      x = 8.3; y = violation of domain of definition of function;
      x = 8.4; y = violation of domain of definition of function;
      x = 8.5; y = violation of domain of definition of function;
      x = 8.6; y = violation of domain of definition of function;
      x = 8.7; y = violation of domain of definition of function;
      x = 8.8; y = violation of domain of definition of function;
      x = 8.9; y = violation of domain of definition of function;
      x = 9; y = violation of domain of definition of function;
      x = 9.1; y = violation of domain of definition of function;
      x = 9.2; y = violation of domain of definition of function;
      x = 9.3; y = violation of domain of definition of function;
      x = 9.4; y = violation of domain of definition of function;
      x = 9.5; y = violation of domain of definition of function;
      x = 9.6; y = violation of domain of definition of function;
      x = 9.7; y = violation of domain of definition of function;
      x = 9.8; y = violation of domain of definition of function;
      x = 9.9; y = violation of domain of definition of function;
      x = 10; y = violation of domain of definition of function;
y = ln(x)
      x = -10; y = violation of domain of definition of function;
      x = -9.9; y = violation of domain of definition of function;
      x = -9.8; y = violation of domain of definition of function;
      x = -9.7; y = violation of domain of definition of function;
      x = -9.6; y = violation of domain of definition of function;
      x = -9.5; y = violation of domain of definition of function;
      x = -9.4; y = violation of domain of definition of function;
      x = -9.3; y = violation of domain of definition of function;
      x = -9.2; y = violation of domain of definition of function;
      x = -9.1; y = violation of domain of definition of function;
      x = -9; y = violation of domain of definition of function;
      x = -8.9; y = violation of domain of definition of function;
      x = -8.8; y = violation of domain of definition of function;
      x = -8.7; y = violation of domain of definition of function;
      x = -8.6; y = violation of domain of definition of function;
      x = -8.5; y = violation of domain of definition of function;
      x = -8.4; y = violation of domain of definition of function;
      x = -8.3; y = violation of domain of definition of function;
      x = -8.2; y = violation of domain of definition of function;
      x = -8.1; y = violation of domain of definition of function;
      x = -8; y = violation of domain of definition of function;
      x = -7.9; y = violation of domain of definition of function;
      x = -7.8; y = violation of domain of definition of function;
      x = -7.7; y = violation of domain of definition of function;
      x = -7.6; y = violation of domain of definition of function;
      x = -7.5; y = violation of domain of definition of function;
      x = -7.4; y = violation of domain of definition of function;
      x = -7.3; y = violation of domain of definition of function;
      x = -7.2; y = violation of domain of definition of function;
      x = -7.1; y = violation of domain of definition of function;
      x = -7; y = violation of domain of definition of function;
      x = -6.9; y = violation of domain of definition of function;
      x = -6.8; y = violation of domain of definition of function;
      x = -6.7; y = violation of domain of definition of function;
      x = -6.6; y = violation of domain of definition of function;
      x = -6.5; y = violation of domain of definition of function;
      x = -6.4; y = violation of domain of definition of function;
      x = -6.3; y = violation of domain of definition of function;
      x = -6.2; y = violation of domain of definition of function;
      x = -6.1; y = violation of domain of definition of function;
      x = -6; y = violation of domain of definition of function;
      x = -5.9; y = violation of domain of definition of function;
      x = -5.8; y = violation of domain of definition of function;
      x = -5.7; y = violation of domain of definition of function;
      x = -5.6; y = violation of domain of definition of function;
      x = -5.5; y = violation of domain of definition of function;
      x = -5.4; y = violation of domain of definition of function;
      x = -5.3; y = violation of domain of definition of function;
      x = -5.2; y = violation of domain of definition of function;
      x = -5.1; y = violation of domain of definition of function;
      x = -5; y = violation of domain of definition of function;
      x = -4.9; y = violation of domain of definition of function;
      x = -4.8; y = violation of domain of definition of function;
      x = -4.7; y = violation of domain of definition of function;
      x = -4.6; y = violation of domain of definition of function;
      x = -4.5; y = violation of domain of definition of function;
      x = -4.4; y = violation of domain of definition of function;
      x = -4.3; y = violation of domain of definition of function;
      x = -4.2; y = violation of domain of definition of function;
      x = -4.1; y = violation of domain of definition of function;
      x = -4; y = violation of domain of definition of function;
      x = -3.9; y = violation of domain of definition of function;
      x = -3.8; y = violation of domain of definition of function;
      x = -3.7; y = violation of domain of definition of function;
      x = -3.6; y = violation of domain of definition of function;
      x = -3.5; y = violation of domain of definition of function;
      x = -3.4; y = violation of domain of definition of function;
      x = -3.3; y = violation of domain of definition of function;
      x = -3.2; y = violation of domain of definition of function;
      x = -3.1; y = violation of domain of definition of function;
      x = -3; y = violation of domain of definition of function;
      x = -2.9; y = violation of domain of definition of function;
      x = -2.8; y = violation of domain of definition of function;
      x = -2.7; y = violation of domain of definition of function;
      x = -2.6; y = violation of domain of definition of function;
      x = -2.5; y = violation of domain of definition of function;
      x = -2.4; y = violation of domain of definition of function;
      x = -2.3; y = violation of domain of definition of function;
      x = -2.2; y = violation of domain of definition of function;
      x = -2.1; y = violation of domain of definition of function;
      x = -2; y = violation of domain of definition of function;
      x = -1.9; y = violation of domain of definition of function;
      x = -1.8; y = violation of domain of definition of function;
      x = -1.7; y = violation of domain of definition of function;
      x = -1.6; y = violation of domain of definition of function;
      x = -1.5; y = violation of domain of definition of function;
      x = -1.4; y = violation of domain of definition of function;
      x = -1.3; y = violation of domain of definition of function;
      x = -1.2; y = violation of domain of definition of function;
      x = -1.1; y = violation of domain of definition of function;
      x = -1; y = violation of domain of definition of function;
      x = -0.9; y = violation of domain of definition of function;
      x = -0.8; y = violation of domain of definition of function;
      x = -0.7; y = violation of domain of definition of function;
      x = -0.6; y = violation of domain of definition of function;
      x = -0.5; y = violation of domain of definition of function;
      x = -0.4; y = violation of domain of definition of function;
      x = -0.3; y = violation of domain of definition of function;
      x = -0.2; y = violation of domain of definition of function;
      x = -0.1; y = violation of domain of definition of function;
      x = -1.87905e-14; y = violation of domain of definition of function;
      x = 0.1; y = -2.30259;
      x = 0.2; y = -1.60944;
      x = 0.3; y = -1.20397;
      x = 0.4; y = -0.916291;
      x = 0.5; y = -0.693147;
      x = 0.6; y = -0.510826;
      x = 0.7; y = -0.356675;
      x = 0.8; y = -0.223144;
      x = 0.9; y = -0.105361;
      x = 1; y = -1.88738e-14;
      x = 1.1; y = 0.0953102;
      x = 1.2; y = 0.182322;
      x = 1.3; y = 0.262364;
      x = 1.4; y = 0.336472;
      x = 1.5; y = 0.405465;
      x = 1.6; y = 0.470004;
      x = 1.7; y = 0.530628;
      x = 1.8; y = 0.587787;
      x = 1.9; y = 0.641854;
      x = 2; y = 0.693147;
      x = 2.1; y = 0.741937;
      x = 2.2; y = 0.788457;
      x = 2.3; y = 0.832909;
      x = 2.4; y = 0.875469;
      x = 2.5; y = 0.916291;
      x = 2.6; y = 0.955511;
      x = 2.7; y = 0.993252;
      x = 2.8; y = 1.02962;
      x = 2.9; y = 1.06471;
      x = 3; y = 1.09861;
      x = 3.1; y = 1.1314;
      x = 3.2; y = 1.16315;
      x = 3.3; y = 1.19392;
      x = 3.4; y = 1.22378;
      x = 3.5; y = 1.25276;
      x = 3.6; y = 1.28093;
      x = 3.7; y = 1.30833;
      x = 3.8; y = 1.335;
      x = 3.9; y = 1.36098;
      x = 4; y = 1.38629;
      x = 4.1; y = 1.41099;
      x = 4.2; y = 1.43508;
      x = 4.3; y = 1.45862;
      x = 4.4; y = 1.4816;
      x = 4.5; y = 1.50408;
      x = 4.6; y = 1.52606;
      x = 4.7; y = 1.54756;
      x = 4.8; y = 1.56862;
      x = 4.9; y = 1.58924;
      x = 5; y = 1.60944;
      x = 5.1; y = 1.62924;
      x = 5.2; y = 1.64866;
      x = 5.3; y = 1.66771;
      x = 5.4; y = 1.6864;
      x = 5.5; y = 1.70475;
      x = 5.6; y = 1.72277;
      x = 5.7; y = 1.74047;
      x = 5.8; y = 1.75786;
      x = 5.9; y = 1.77495;
      x = 6; y = 1.79176;
      x = 6.1; y = 1.80829;
      x = 6.2; y = 1.82455;
      x = 6.3; y = 1.84055;
      x = 6.4; y = 1.8563;
      x = 6.5; y = 1.8718;
      x = 6.6; y = 1.88707;
      x = 6.7; y = 1.90211;
      x = 6.8; y = 1.91692;
      x = 6.9; y = 1.93152;
      x = 7; y = 1.94591;
      x = 7.1; y = 1.96009;
      x = 7.2; y = 1.97408;
      x = 7.3; y = 1.98787;
      x = 7.4; y = 2.00148;
      x = 7.5; y = 2.0149;
      x = 7.6; y = 2.02815;
      x = 7.7; y = 2.04122;
      x = 7.8; y = 2.05412;
      x = 7.9; y = 2.06686;
      x = 8; y = 2.07944;
      x = 8.1; y = 2.09186;
      x = 8.2; y = 2.10413;
      x = 8.3; y = 2.11626;
      x = 8.4; y = 2.12823;
      x = 8.5; y = 2.14007;
      x = 8.6; y = 2.15176;
      x = 8.7; y = 2.16332;
      x = 8.8; y = 2.17475;
      x = 8.9; y = 2.18605;
      x = 9; y = 2.19722;
      x = 9.1; y = 2.20827;
      x = 9.2; y = 2.2192;
      x = 9.3; y = 2.23001;
      x = 9.4; y = 2.24071;
      x = 9.5; y = 2.25129;
      x = 9.6; y = 2.26176;
      x = 9.7; y = 2.27213;
      x = 9.8; y = 2.28238;
      x = 9.9; y = 2.29253;
      x = 10; y = 2.30259;
y = x^ln(x)
      x = -10; y = violation of domain of definition of function;
      x = -9.9; y = violation of domain of definition of function;
      x = -9.8; y = violation of domain of definition of function;
      x = -9.7; y = violation of domain of definition of function;
      x = -9.6; y = violation of domain of definition of function;
      x = -9.5; y = violation of domain of definition of function;
      x = -9.4; y = violation of domain of definition of function;
      x = -9.3; y = violation of domain of definition of function;
      x = -9.2; y = violation of domain of definition of function;
      x = -9.1; y = violation of domain of definition of function;
      x = -9; y = violation of domain of definition of function;
      x = -8.9; y = violation of domain of definition of function;
      x = -8.8; y = violation of domain of definition of function;
      x = -8.7; y = violation of domain of definition of function;
      x = -8.6; y = violation of domain of definition of function;
      x = -8.5; y = violation of domain of definition of function;
      x = -8.4; y = violation of domain of definition of function;
      x = -8.3; y = violation of domain of definition of function;
      x = -8.2; y = violation of domain of definition of function;
      x = -8.1; y = violation of domain of definition of function;
      x = -8; y = violation of domain of definition of function;
      x = -7.9; y = violation of domain of definition of function;
      x = -7.8; y = violation of domain of definition of function;
      x = -7.7; y = violation of domain of definition of function;
      x = -7.6; y = violation of domain of definition of function;
      x = -7.5; y = violation of domain of definition of function;
      x = -7.4; y = violation of domain of definition of function;
      x = -7.3; y = violation of domain of definition of function;
      x = -7.2; y = violation of domain of definition of function;
      x = -7.1; y = violation of domain of definition of function;
      x = -7; y = violation of domain of definition of function;
      x = -6.9; y = violation of domain of definition of function;
      x = -6.8; y = violation of domain of definition of function;
      x = -6.7; y = violation of domain of definition of function;
      x = -6.6; y = violation of domain of definition of function;
      x = -6.5; y = violation of domain of definition of function;
      x = -6.4; y = violation of domain of definition of function;
      x = -6.3; y = violation of domain of definition of function;
      x = -6.2; y = violation of domain of definition of function;
      x = -6.1; y = violation of domain of definition of function;
      x = -6; y = violation of domain of definition of function;
      x = -5.9; y = violation of domain of definition of function;
      x = -5.8; y = violation of domain of definition of function;
      x = -5.7; y = violation of domain of definition of function;
      x = -5.6; y = violation of domain of definition of function;
      x = -5.5; y = violation of domain of definition of function;
      x = -5.4; y = violation of domain of definition of function;
      x = -5.3; y = violation of domain of definition of function;
      x = -5.2; y = violation of domain of definition of function;
      x = -5.1; y = violation of domain of definition of function;
      x = -5; y = violation of domain of definition of function;
      x = -4.9; y = violation of domain of definition of function;
      x = -4.8; y = violation of domain of definition of function;
      x = -4.7; y = violation of domain of definition of function;
      x = -4.6; y = violation of domain of definition of function;
      x = -4.5; y = violation of domain of definition of function;
      x = -4.4; y = violation of domain of definition of function;
      x = -4.3; y = violation of domain of definition of function;
      x = -4.2; y = violation of domain of definition of function;
      x = -4.1; y = violation of domain of definition of function;
      x = -4; y = violation of domain of definition of function;
      x = -3.9; y = violation of domain of definition of function;
      x = -3.8; y = violation of domain of definition of function;
      x = -3.7; y = violation of domain of definition of function;
      x = -3.6; y = violation of domain of definition of function;
      x = -3.5; y = violation of domain of definition of function;
      x = -3.4; y = violation of domain of definition of function;
      x = -3.3; y = violation of domain of definition of function;
      x = -3.2; y = violation of domain of definition of function;
      x = -3.1; y = violation of domain of definition of function;
      x = -3; y = violation of domain of definition of function;
      x = -2.9; y = violation of domain of definition of function;
      x = -2.8; y = violation of domain of definition of function;
      x = -2.7; y = violation of domain of definition of function;
      x = -2.6; y = violation of domain of definition of function;
      x = -2.5; y = violation of domain of definition of function;
      x = -2.4; y = violation of domain of definition of function;
      x = -2.3; y = violation of domain of definition of function;
      x = -2.2; y = violation of domain of definition of function;
      x = -2.1; y = violation of domain of definition of function;
      x = -2; y = violation of domain of definition of function;
      x = -1.9; y = violation of domain of definition of function;
      x = -1.8; y = violation of domain of definition of function;
      x = -1.7; y = violation of domain of definition of function;
      x = -1.6; y = violation of domain of definition of function;
      x = -1.5; y = violation of domain of definition of function;
      x = -1.4; y = violation of domain of definition of function;
      x = -1.3; y = violation of domain of definition of function;
      x = -1.2; y = violation of domain of definition of function;
      x = -1.1; y = violation of domain of definition of function;
      x = -1; y = violation of domain of definition of function;
      x = -0.9; y = violation of domain of definition of function;
      x = -0.8; y = violation of domain of definition of function;
      x = -0.7; y = violation of domain of definition of function;
      x = -0.6; y = violation of domain of definition of function;
      x = -0.5; y = violation of domain of definition of function;
      x = -0.4; y = violation of domain of definition of function;
      x = -0.3; y = violation of domain of definition of function;
      x = -0.2; y = violation of domain of definition of function;
      x = -0.1; y = violation of domain of definition of function;
      x = -1.87905e-14; y = violation of domain of definition of function;
      x = 0.1; y = 200.717;
      x = 0.2; y = 13.3336;
      x = 0.3; y = 4.2612;
      x = 0.4; y = 2.31541;
      x = 0.5; y = 1.61681;
      x = 0.6; y = 1.29815;
      x = 0.7; y = 1.13566;
      x = 0.8; y = 1.05105;
      x = 0.9; y = 1.01116;
      x = 1; y = 1;
      x = 1.1; y = 1.00913;
      x = 1.2; y = 1.0338;
      x = 1.3; y = 1.07126;
      x = 1.4; y = 1.11987;
      x = 1.5; y = 1.17869;
      x = 1.6; y = 1.2472;
      x = 1.7; y = 1.3252;
      x = 1.8; y = 1.41269;
      x = 1.9; y = 1.5098;
      x = 2; y = 1.61681;
      x = 2.1; y = 1.73407;
      x = 2.2; y = 1.86203;
      x = 2.3; y = 2.00118;
      x = 2.4; y = 2.1521;
      x = 2.5; y = 2.31541;
      x = 2.6; y = 2.49179;
      x = 2.7; y = 2.68196;
      x = 2.8; y = 2.88671;
      x = 2.9; y = 3.10685;
      x = 3; y = 3.34327;
      x = 3.1; y = 3.59689;
      x = 3.2; y = 3.8687;
      x = 3.3; y = 4.15973;
      x = 3.4; y = 4.47106;
      x = 3.5; y = 4.80384;
      x = 3.6; y = 5.15925;
      x = 3.7; y = 5.53856;
      x = 3.8; y = 5.94308;
      x = 3.9; y = 6.37419;
      x = 4; y = 6.83333;
      x = 4.1; y = 7.32201;
      x = 4.2; y = 7.84179;
      x = 4.3; y = 8.39434;
      x = 4.4; y = 8.98137;
      x = 4.5; y = 9.60466;
      x = 4.6; y = 10.2661;
      x = 4.7; y = 10.9676;
      x = 4.8; y = 11.7113;
      x = 4.9; y = 12.4992;
      x = 5; y = 13.3336;
      x = 5.1; y = 14.2168;
      x = 5.2; y = 15.1511;
      x = 5.3; y = 16.1391;
      x = 5.4; y = 17.1834;
      x = 5.5; y = 18.2866;
      x = 5.6; y = 19.4515;
      x = 5.7; y = 20.6811;
      x = 5.8; y = 21.9785;
      x = 5.9; y = 23.3467;
      x = 6; y = 24.789;
      x = 6.1; y = 26.3089;
      x = 6.2; y = 27.9099;
      x = 6.3; y = 29.5955;
      x = 6.4; y = 31.3697;
      x = 6.5; y = 33.2363;
      x = 6.6; y = 35.1995;
      x = 6.7; y = 37.2635;
      x = 6.8; y = 39.4326;
      x = 6.9; y = 41.7114;
      x = 7; y = 44.1047;
      x = 7.1; y = 46.6173;
      x = 7.2; y = 49.2543;
      x = 7.3; y = 52.0208;
      x = 7.4; y = 54.9225;
      x = 7.5; y = 57.9647;
      x = 7.6; y = 61.1534;
      x = 7.7; y = 64.4945;
      x = 7.8; y = 67.9943;
      x = 7.9; y = 71.6592;
      x = 8; y = 75.4958;
      x = 8.1; y = 79.511;
      x = 8.2; y = 83.7118;
      x = 8.3; y = 88.1057;
      x = 8.4; y = 92.7002;
      x = 8.5; y = 97.503;
      x = 8.6; y = 102.522;
      x = 8.7; y = 107.766;
      x = 8.8; y = 113.244;
      x = 8.9; y = 118.964;
      x = 9; y = 124.935;
      x = 9.1; y = 131.168;
      x = 9.2; y = 137.671;
      x = 9.3; y = 144.454;
      x = 9.4; y = 151.529;
      x = 9.5; y = 158.906;
      x = 9.6; y = 166.596;
      x = 9.7; y = 174.61;
      x = 9.8; y = 182.96;
      x = 9.9; y = 191.659;
      x = 10; y = 200.717;
y = x/ln(x)
      x = -10; y = violation of domain of definition of function;
      x = -9.9; y = violation of domain of definition of function;
      x = -9.8; y = violation of domain of definition of function;
      x = -9.7; y = violation of domain of definition of function;
      x = -9.6; y = violation of domain of definition of function;
      x = -9.5; y = violation of domain of definition of function;
      x = -9.4; y = violation of domain of definition of function;
      x = -9.3; y = violation of domain of definition of function;
      x = -9.2; y = violation of domain of definition of function;
      x = -9.1; y = violation of domain of definition of function;
